battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
83.3477,2.8141,60.1556,31.7484,94.8754,17.383892,78.482818,Zoom,1,0,0,3.9010832791330974,20.62981365572751,0.7071887752355738
81.3093,3.1131,50.8841,27.9395,81.7959,22.577434,88.367713,Music Player,0,0,0,4.043497667451084,18.607115948762143,0.779800633769043
56.3867,6.2862,25.5003,22.9444,87.5579,18.515252,73.859135,YouTube,0,1,1,2.6581170766047446,19.481683868844357,1.0148713004095362
88.9581,1.6007,97.7476,29.25,92.5456,22.585796,88.369165,Others,0,1,1,2.9848957880593265,27.95750794586837,1.5184123653395338
89.6821,2.177,35.4141,22.8679,90.6852,19.073314,72.859336,Maps,1,0,0,2.9321042666415935,27.645641238617863,1.055458227350578
91.7494,2.33,95.1939,32.4928,68.9498,28.606689,77.193572,Others,1,1,0,4.095104782592817,20.57082938616424,1.5261905466254437
90.7553,5.4013,56.8284,22.15,74.2504,28.613807,77.21207,YouTube,0,0,0,4.325480741237891,17.95783883730159,1.6369329784392939
98.9993,3.8324,54.2681,28.0804,93.0653,12.981423,77.589812,Others,0,1,0,3.6203110979839277,26.002222092414495,1.2098087701585005
24.6532,3.4455,58.1587,36.4926,89.6246,13.086658,80.273336,WhatsApp,1,0,0,5.079146974852998,4.029833283028905,2.5017100679305524
36.0783,11.5826,60.7167,28.9036,91.6819,22.570046,88.374873,Snapchat,0,1,1,7.236480116010799,4.020819127659247,2.4691148844897293
88.3177,4.0691,52.3975,34.2383,93.5437,18.522837,73.845798,Zoom,1,0,1,3.4077869379258456,23.65360885217399,0.8142061971262509
88.9826,2.2405,26.9574,23.1055,82.63,23.023994,72.576341,Twitter,1,0,0,1.1518745573784943,61.37752084824869,0.30670161444363986
30.26,0.534,84.8547,43.6439,76.9523,23.030478,72.552807,Chrome,1,0,0,2.6385706369604067,6.817361094649916,1.2455180678106346
55.3611,11.9496,43.0009,31.5311,93.9838,17.385248,78.505266,Twitter,1,1,1,6.216960784808626,6.813473054540812,2.050626341781517
96.6619,5.876,88.2654,32.5374,90.1332,28.58998,77.217448,Maps,0,1,0,7.430903948811504,13.151833983110492,3.3073468720408954
90.0724,5.9466,68.9073,37.7275,88.6828,22.572194,88.382588,Music Player,1,0,0,6.537589780681785,13.540300540840846,2.737252954422024
84.013,2.4083,54.5446,35.7677,92.8882,28.607791,77.214045,Instagram,0,0,0,3.3601170825543027,24.582512652022785,0.7171403437235896
88.7774,3.6212,37.9506,42.1497,90.8526,19.091101,72.859281,Facebook,1,1,1,4.299182021932777,18.803532278123456,0.44722998142916154
88.1985,5.8183,65.6959,27.7917,94.2058,12.973243,77.616562,Instagram,0,1,0,5.667815879498986,12.903295340956348,1.8149240021907938
80.0684,3.0185,51.5584,16.3867,77.2291,22.574588,88.355539,YouTube,1,1,0,5.181358815187136,14.091334419277585,1.2947052577687372
92.321,5.8778,45.6798,29.4993,87.9282,28.621495,77.206082,Chrome,1,0,1,5.3917022796870375,16.489647801089216,2.353264377090044
87.2027,4.472,59.2816,26.5952,50.7575,22.575311,88.362579,Music Player,0,1,1,4.860879084998974,17.96283965853332,1.3886221060641695
25.7594,5.5222,55.577,29.6236,56.0573,17.379016,78.477034,Snapchat,0,1,1,5.560581890031356,3.4332258263725506,2.1777789340000226
88.3545,1.9744,74.1498,39.1099,93.8749,18.520859,73.868294,Instagram,0,1,1,3.689548821045023,22.109359679879798,0.9886343219242084
83.8193,5.1289,22.4283,13.1645,98.6792,22.587691,88.369956,Games,1,1,0,3.7786140220227193,20.503314844239245,1.6828333594821472
89.4046,1.191,43.1782,29.0824,55.5233,23.034551,72.583466,Camera,0,0,0,1.7494884214253068,42.88800291839882,0.6504410538259311
83.1344,3.392,49.3343,25.5605,63.002,18.516164,73.843044,YouTube,1,1,1,4.837318311129258,13.623060435152265,1.3320711644477778
91.5014,2.243,41.3436,11.0206,91.5688,13.082028,80.2644,Games,1,0,0,4.650667670692549,20.53922095609437,0.6868444530543251
23.43,2.4782,74.9787,42.673,86.485,12.976547,77.598434,Maps,0,1,0,3.7480025898812923,3.5036416344710966,1.5696861332766678
81.3205,4.3136,81.2996,19.9407,64.1715,22.57091,88.363701,Netflix,1,1,0,5.940431936467089,12.675398427452059,1.7312297748693009
26.3925,4.4986,75.4336,16.6949,93.2165,22.566645,88.372905,Snapchat,0,0,0,6.245481171031929,3.0392325125484696,0.8338515875193631
46.5548,2.0107,57.9548,23.524,90.9613,18.536441,73.86143,Snapchat,0,0,0,2.640023080934089,14.44705141328505,0.8488574396423302
43.447,3.9745,61.4998,38.5396,72.3235,18.529812,73.858619,Maps,0,0,0,3.1675170185823913,10.924256364775452,0.8135377078221208
55.4596,6.1038,30.6627,25.3554,88.9164,23.021671,72.551038,WhatsApp,0,0,1,4.1706407262178615,14.602774972418054,0.5420173104864805
57.9505,9.5346,84.6366,11.5932,61.5602,12.975642,77.601759,Spotify,1,0,1,8.384910661209195,6.3379892208169695,3.1969877465902834
99.6407,3.021,62.2966,39.6961,78.1995,18.523245,73.859466,Snapchat,0,0,0,4.247862870970451,21.60996666833223,0.39637580145372997
85.4567,4.2192,63.6342,36.5252,63.9521,13.075975,80.272933,Zoom,0,0,1,5.495730924706085,14.530203809924076,2.1595846389663764
98.0907,8.1451,89.44,11.6007,91.3673,28.606183,77.185283,Instagram,1,1,1,8.700349172741145,9.514401963833539,1.0138717213910484
86.9248,1.5424,40.5983,23.4612,77.0649,22.565932,88.365879,Netflix,0,0,1,2.448218850725902,32.81896324602317,0.4644047033478961
52.2491,4.4069,29.0003,42.5246,89.2064,23.016332,72.572858,Chrome,0,1,0,4.265932747722767,10.976678190176067,0.4712659677502839
33.6454,5.9872,41.0841,35.1144,99.0231,13.091097,80.257125,Chrome,1,1,0,4.319062437273254,5.790287435281305,0.5136583703687505
27.9809,5.8594,98.0482,27.5457,61.5052,23.020854,72.582201,Amazon Prime,1,1,0,6.825903033691777,2.633866491556666,0.8116956751021248
35.476,1.2059,72.015,24.7101,92.2119,28.618773,77.219719,Camera,1,1,0,2.6725503361342478,10.913255905025801,0.6212861526007569
90.1517,0.8031,54.1516,25.5121,69.1632,23.021784,72.576809,Snapchat,0,0,0,3.247927199713498,27.395879523501225,1.3899741846418425
50.2514,3.3893,25.2844,19.6748,71.5431,13.084705,80.276789,Spotify,1,1,0,2.9555901228113184,12.973736819389721,0.9493553962535333
86.8952,8.8685,41.4515,39.9335,90.6864,18.522701,73.870397,Others,0,1,1,4.764477721949507,19.435245599983933,0.5114899153648473
98.0539,3.7873,89.5757,22.5174,91.2123,17.388504,78.478257,Snapchat,1,1,0,5.3221997288283625,17.261231017491394,1.9502502618121218
92.1101,3.6912,53.7041,32.6764,93.1897,23.032173,72.573667,WhatsApp,1,0,1,3.8287369702512217,22.55649496223103,1.439549062620767
32.539,3.1174,28.1503,18.2586,66.5321,22.569194,88.368901,Maps,0,0,1,2.637834712822848,7.410027258588388,0.536503425459935
53.8593,7.4068,34.9272,41.3497,93.8538,22.584389,88.355117,Camera,0,0,1,4.713166364632452,10.7654013337407,1.4877051574100064
35.2583,0.7695,65.8216,10.2625,72.0141,12.983097,77.597566,Games,0,1,0,2.9331003387060863,11.005834279322116,0.5170607465771492
89.4458,4.5438,70.052,10.3991,94.6752,12.981529,77.579085,Instagram,1,1,0,5.888028741699076,13.18881674617738,0.9722861043414683
98.9466,4.8773,30.0888,33.0882,90.9973,17.393431,78.498328,Facebook,1,0,1,4.071121634578395,24.46434548104167,1.7594910821744838
98.8668,1.0811,85.0281,17.7615,93.2295,19.067952,72.878774,Amazon Prime,0,0,0,3.2815564942209883,30.95117665118417,0.7190137340277384
90.5927,5.0895,24.4971,20.5492,92.8707,12.98455,77.600042,Amazon Prime,0,0,0,3.3465056650018457,25.717359535153573,0.8652103499562895
84.1891,1.3677,66.3834,44.3696,94.6833,23.026999,72.557455,Chrome,1,0,1,4.110222429253708,20.315077501627975,0.9039616393425589
58.619,3.219,93.1868,13.5307,94.4112,23.014048,72.576934,Twitter,0,0,0,4.8200867210385825,10.219885838063217,1.8651577457876642
97.6146,4.0526,38.6303,21.7594,86.7854,13.078966,80.279511,Facebook,0,0,0,2.846528998238651,29.924979902407575,0.4939616604721273
51.6513,4.4041,55.8377,31.8128,92.4769,23.031067,72.588174,Twitter,1,0,1,4.471382740041691,11.747198601822175,0.8860921699286217
39.3021,3.7756,93.2232,38.4689,99.6302,13.082253,80.261112,Facebook,1,0,1,4.733185584333237,7.974190067107487,0.8433855895873985
27.7977,5.8258,56.2307,17.5312,92.8398,13.089605,80.273356,TikTok,1,0,0,5.435787606465503,4.771292047497924,1.2913997195890825
80.5764,1.2913,28.3728,11.3953,89.3198,28.617703,77.203109,Zoom,0,1,0,2.2600513167587026,34.81480378989878,0.49206168897010605
24.3098,8.0777,35.7746,21.5638,89.564,12.967426,77.598041,Music Player,0,1,1,5.217357441364617,5.121045106744465,1.1736943194189202
86.5308,1.9636,23.1205,19.431,94.6928,12.958988,77.606401,Instagram,0,1,0,2.9682601677363056,27.2008421787347,0.5099652984332192
96.7215,5.9539,33.0893,22.4859,90.9641,28.61558,77.218452,Camera,0,0,0,5.071485757677455,20.4533456494261,0.9780557205663021
82.0451,4.7938,92.8157,23.3914,56.4998,28.625899,77.216425,Instagram,0,1,0,6.172795989258714,13.114442223524696,1.99701939665931
39.6982,4.4141,80.9704,16.5665,60.2906,22.562198,88.383352,Amazon Prime,1,0,1,6.427786121489321,6.349614767543872,2.130411619792469
98.2285,5.5171,70.6543,14.02,79.4647,12.970453,77.593595,Chrome,1,0,0,6.385804095358537,12.743737049741044,1.3793425047347396
84.6533,2.5643,70.1403,22.3656,93.7864,28.622628,77.199338,Facebook,0,1,0,3.6317146319961986,21.87880065768409,1.4512452325392255
93.9425,1.091,21.353,18.9407,84.2459,18.517351,73.845998,WhatsApp,0,0,0,3.413031726909139,27.267474768820573,0.4196841146314719
96.5807,3.3257,41.2137,44.9903,97.5764,23.030419,72.565694,WhatsApp,0,1,1,4.248545002202539,20.186757926507642,0.5427364188977755
50.1669,5.8759,97.1483,23.7647,76.7702,17.385778,78.501221,Twitter,0,0,0,6.780792182513456,5.502089646491292,1.5094770847471746
82.2539,9.9755,50.2652,14.0758,55.6245,17.379036,78.483708,Music Player,1,0,1,8.681041456901612,8.851943996598159,1.469540936009022
92.5224,11.8479,85.6679,32.4981,59.9219,17.378371,78.47493,TikTok,0,0,1,7.6268541020276714,11.48527972732861,3.174279303626633
98.9359,6.4642,87.4356,34.0739,59.4209,17.387095,78.476855,WhatsApp,1,1,1,8.362829532088119,10.681581922867526,2.286415014582196
82.1452,0.8888,48.9232,30.2849,96.5097,12.966992,77.590003,Maps,0,0,0,2.087515811927045,42.264278871919274,0.23570871693270004
58.4483,5.7527,83.7113,42.2409,93.2684,17.384919,78.488281,WhatsApp,0,0,1,7.644742371338516,8.183183437600501,1.8733728426333023
80.6999,1.2937,27.4848,21.2607,90.5911,22.574887,88.380251,Chrome,0,0,0,2.9111430204883177,27.2018323670912,0.45364946005593754
81.7219,4.5482,45.6013,18.1726,66.2167,13.079248,80.275593,Spotify,1,0,0,4.452611182694171,18.0062101403116,1.982518269054082
87.9508,0.5474,21.5978,23.8704,98.5178,17.385225,78.501119,WhatsApp,0,1,0,2.0549294941493432,44.00453781038485,0.24528030627505798
48.7548,5.6496,77.4455,10.1119,54.6966,12.98306,77.566225,WhatsApp,1,1,1,7.671722820387164,5.280539208025582,1.7825074905090252
53.4157,1.802,70.2424,18.1614,93.0731,13.078585,80.274263,Facebook,0,1,0,4.309328587058689,10.35066305781115,1.8941817670820076
89.4495,8.362,55.8468,43.0052,55.3428,28.598451,77.203607,Zoom,0,1,1,7.032005073814935,11.879224437007545,2.584989165514066
87.4422,5.5422,84.0654,29.3561,79.9094,12.971008,77.574427,Amazon Prime,0,0,0,4.560907559750152,18.315135713748038,1.6999822561362776
97.6954,1.5577,57.1149,28.4008,92.7462,23.028873,72.587563,Camera,0,0,0,2.6947196946287817,32.269872721676094,0.6891733204007019
96.6403,6.9723,30.3504,27.5785,71.5007,12.969873,77.595056,YouTube,0,1,1,4.778522416672108,16.673321818094433,1.8291630520062445
41.7599,4.7789,37.6376,25.3625,91.2373,13.085161,80.262677,Games,1,0,0,4.990480071616859,7.002484954678248,1.4379720923016066
96.7294,0.9632,98.7661,28.7245,95.4094,12.960016,77.588183,Facebook,0,0,0,3.5754793095626507,25.05432207186793,1.821215827827962
89.0731,5.8121,33.9828,21.3138,78.1506,13.089223,80.254387,Netflix,0,1,0,3.882259839362221,20.79325148746319,1.516125818097537
88.1224,10.8172,26.2901,39.2175,72.5667,19.083316,72.884628,Maps,1,1,1,5.924487816319153,14.453584022103719,1.5414407154447198
96.5531,1.6664,39.1198,28.2167,71.906,28.62861,77.202005,WhatsApp,1,0,0,2.5853871893626112,34.04008387163023,0.36837570171308553
84.169,1.078,74.4201,35.0776,90.7493,22.556549,88.363073,Games,1,0,1,3.8018831326867715,21.02672484932506,1.2828699070912803
85.1156,7.7792,23.5888,32.2711,70.8137,28.611991,77.207018,Maps,1,0,1,3.6634496278123,23.39280048921613,1.5303660340096072
89.749,11.4187,52.517,24.8043,58.2161,18.529994,73.863363,Netflix,0,1,1,8.292430589549175,8.911817490382052,2.576626727373368
89.3856,0.9808,94.9195,43.6164,92.5519,19.085553,72.877313,Music Player,0,0,0,3.4020813213013126,26.122146468270373,1.1650389971302408
37.7772,5.7374,23.9888,14.3373,92.5662,18.525877,73.860796,Spotify,1,1,0,3.5429549548805888,9.53633903257149,1.0703101292694464
31.7356,0.5933,96.8293,19.6773,52.3095,28.637784,77.220843,Twitter,1,0,0,3.5163104567310555,7.9481210295020395,0.832910298570077
87.7461,6.9622,56.765,30.1992,82.2766,12.968865,77.604672,Chrome,1,0,1,5.982231713015105,14.255255482201912,2.002155465360149
88.8933,9.4166,58.8233,17.5483,94.0823,17.387106,78.481815,Snapchat,1,0,1,6.712757017593314,13.092214872302495,2.634202083122579
90.5035,11.5857,61.4692,32.3581,90.2264,28.604281,77.211909,Music Player,0,0,1,7.401661753897756,12.630331255780234,2.164827731654257
97.5556,4.998,98.3158,22.0554,52.5504,17.37135,78.493715,Camera,0,1,0,5.832909869344766,15.586799254019583,1.6726045800535168
93.2928,0.9921,53.4387,38.1937,95.3451,12.972887,77.595986,Spotify,1,1,0,2.362970057818732,36.50248688727905,1.1267810853177378
82.9477,1.209,77.5997,43.1215,92.0443,19.073641,72.873631,Snapchat,0,1,0,3.4774886157090052,24.377831059537332,1.022342850783866
25.4825,3.5925,77.0928,39.588,94.8917,28.60578,77.202346,Spotify,0,1,1,5.529720015649604,4.09978196751794,2.696015122840611
91.0607,1.3847,76.0278,36.4131,94.9643,23.012556,72.573895,Maps,0,1,0,2.7749495005497344,30.597005452114953,1.0367940631857178
95.0683,2.668,87.8563,28.964,84.7848,12.974255,77.601056,Chrome,0,1,0,3.926315434498458,20.351770781350258,0.955473422925286
93.4331,10.1514,52.2816,42.7018,93.4137,28.602947,77.177233,Camera,1,0,1,7.827350699863623,11.570957774204194,2.031118740691251
85.7526,2.3373,28.5457,22.2972,93.2677,12.950675,77.60191,Maps,0,1,0,2.200491323982233,39.00941517966807,0.5162456340384209
89.2901,6.0674,44.567,32.5329,57.1389,19.074854,72.880343,Instagram,1,0,1,5.391245688908446,14.532962826649001,2.3202874130193827
53.5803,11.6207,50.1879,27.8149,93.6393,22.571237,88.343396,Zoom,0,0,1,6.988110151455442,8.050475148525607,2.436092619081278
41.3096,3.2659,76.7437,31.8738,50.1389,12.968973,77.578641,Maps,0,1,1,5.381019131813886,6.455061126093443,0.677988761731939
42.6406,9.1619,24.1823,18.0747,61.9345,17.381637,78.494265,Others,1,0,1,3.6890953382084564,9.24380221518472,1.0184007701333386
55.622,4.4748,45.538,26.5829,92.6597,18.523473,73.854222,Twitter,0,0,0,3.3917607827143295,13.561441008737132,1.2517096717676028
94.4549,3.4965,41.5794,34.0027,91.7308,22.559315,88.363274,Amazon Prime,1,0,0,3.9731535203128487,22.362307073433026,0.7154873951738604
94.3408,1.1251,20.3135,22.6763,87.4964,22.581288,88.352037,Snapchat,0,0,0,2.1986210358249996,40.312782085561146,0.5256033997332328
83.7786,9.3194,63.1729,35.6396,94.0474,19.090898,72.873015,Twitter,1,0,1,6.510884711412369,13.23802756875677,2.898061683941462
88.5541,9.8201,57.31,24.561,80.6421,17.391856,78.485284,Others,0,1,1,7.206935699338513,11.858558081076605,2.326973825611356
59.7676,6.3611,70.0073,17.6839,91.0304,19.07313,72.872082,Instagram,1,1,1,6.539315471775289,7.401887135240148,0.8259186282526978
42.6627,0.846,34.9877,22.6542,51.3431,12.983416,77.618037,Spotify,0,1,0,2.686485783839539,13.850042797767761,0.6172584418625292
34.1421,5.0954,40.3731,33.7347,90.2434,18.524556,73.851942,Facebook,1,1,1,3.6587793546289338,7.976058466810226,0.46156362903665465
94.8091,1.282,24.2261,20.6711,91.1717,12.973509,77.594237,Games,1,1,0,2.3126578333749426,33.313845695783385,0.5906534177754622
56.705,1.4395,35.8152,38.4239,84.5492,18.521909,73.887469,Facebook,1,0,0,3.6692420279426403,14.11158142243743,0.402820857087849
36.3414,5.8356,21.7585,11.745,70.1558,18.506999,73.861022,Music Player,1,1,0,4.0462271242770775,6.9676623001796685,0.9723265827436682
97.5029,11.3123,75.3542,26.7412,82.6315,18.526539,73.866638,WhatsApp,0,1,1,7.600026257118831,12.121935213314536,0.9554822617934415
93.9786,0.8989,76.2624,13.1396,92.9896,23.028825,72.566658,TikTok,0,1,0,3.5497318039707673,25.17496068611246,1.373494623936841
97.5546,0.7817,59.7212,16.0339,91.5088,18.518661,73.848479,Twitter,1,0,0,1.7928509270396469,47.15349246464372,0.714340569710411
80.4099,9.8349,32.273,32.0469,76.4085,19.059115,72.8665,Music Player,1,0,1,4.446269611392571,18.826221290097735,1.2270483431300614
83.3708,5.0339,28.4644,12.8557,62.02,22.558095,88.370345,Facebook,0,0,1,4.93850513319925,15.832511665925306,1.7165733779272445
98.317,5.5124,64.3279,26.9428,87.9408,28.608717,77.222253,Games,0,1,0,6.801647052594928,14.170894517052277,2.193437320900757
31.1405,5.4169,93.5834,43.0023,98.13,17.37369,78.500211,Music Player,1,0,0,7.102680512092728,5.359322059032075,1.174893910929117
98.8403,7.6739,33.343,31.84,69.8248,13.099337,80.273752,Chrome,1,1,1,4.723305241292681,19.755376324227562,1.0526521731931442
95.5812,0.5994,52.0264,35.0622,98.3567,19.084821,72.864794,Chrome,1,0,0,2.3519084180587924,37.06055099356497,0.6049562117431162
40.5298,1.685,29.6385,32.8718,92.0816,12.986945,77.605824,Facebook,1,0,0,3.104499440652878,11.402072660731276,0.7530599989092099
53.3712,1.0356,44.2453,44.7213,65.0584,28.615782,77.209031,Maps,1,1,0,4.271220542871155,9.778344359651657,0.8022712498749449
25.4362,3.5218,67.2693,30.9844,94.2467,19.081873,72.875644,Facebook,1,1,0,3.551053036687384,5.580225871615063,1.1134149341467547
40.9388,7.1892,80.975,29.9224,78.3031,18.52827,73.852843,Others,0,0,1,7.895643121845583,4.470060114786261,2.412781195665373
88.2483,2.8766,97.3273,30.4127,97.8119,13.085969,80.256807,Chrome,0,0,0,3.8378078035550836,23.999524517115944,0.8487392723392436
51.621,10.6938,48.0149,43.0215,90.6705,28.612383,77.207767,TikTok,0,1,1,7.379747311535064,5.627816050818645,2.4079359972019345
94.2578,5.8692,58.8213,41.7439,58.1335,28.604505,77.220192,Facebook,0,0,1,6.192242057028734,14.579272089802412,0.985854072470902
89.3018,9.8968,48.9415,22.8892,99.2357,13.095787,80.25598,Instagram,1,0,1,5.429427999253996,16.306825247013208,2.0039455793662984
86.629,11.2675,77.8828,25.6078,78.9834,22.56062,88.372771,Others,0,1,1,7.0007003624989474,11.479543583398675,1.7567904965993746
88.0682,4.9537,26.5179,38.1862,60.7385,17.394708,78.488626,YouTube,1,1,1,5.540504804824701,14.807983029695418,1.7461827416987385
90.2794,1.5798,23.0053,37.0002,94.3681,28.612752,77.214668,Others,1,0,1,3.0771324771852866,29.42659762146693,1.017686963611671
95.2422,3.0893,56.857,24.1871,80.4679,12.989425,77.60268,Games,0,0,1,4.025678126230353,22.186847498489136,1.1973092822363312
83.8733,5.0348,53.4167,39.7646,92.397,28.621228,77.196258,Zoom,1,1,0,5.3079824857768605,13.478546885758039,2.4413455013711434
89.6533,3.3501,23.0023,22.0957,94.7851,13.079433,80.286683,WhatsApp,1,1,0,3.2354512390702883,23.254386248366394,1.2335211511488615
99.5892,8.4097,25.1919,29.1753,87.4864,23.001453,72.591822,Spotify,1,0,1,3.1474641750185626,28.368481787369603,1.4320945599650903
80.4445,1.4035,60.2976,26.638,94.9979,22.570497,88.386671,Amazon Prime,1,0,0,2.5431746794546877,30.26875474984302,0.5583374552180367
42.2006,5.5171,36.7479,24.0328,59.7037,18.508039,73.869243,YouTube,0,0,0,4.937710234343867,8.34138648460387,1.1774192450071315
86.6243,9.169,42.3814,18.3588,94.5756,12.980615,77.616451,Spotify,0,0,1,5.252838302595151,17.606027992564815,0.8066669019287592
26.1618,8.6274,99.2514,26.2524,91.9033,19.074296,72.869572,Amazon Prime,1,0,1,7.751866151523775,4.192822219053875,1.0192642867208042
96.989,5.3534,36.2809,40.2631,91.3078,13.064685,80.281919,Maps,0,0,0,4.411753198761428,21.592447384488164,1.2658876281326032
94.7486,5.6738,23.8225,37.6813,90.493,22.560434,88.352685,Games,1,1,0,4.560106402419156,18.965192282226454,1.549180541862201
85.8285,5.5348,80.9548,20.7833,94.1987,12.967705,77.591248,YouTube,1,0,0,6.108840200985825,14.72546469484246,2.752508574876123
99.9263,3.885,54.8856,22.7571,92.0697,19.075794,72.880592,YouTube,1,0,1,4.208515691107373,22.005684803322914,0.39079933146480433
