battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
16.92259570685559,3.947790471116,0.9666819769561364,30.159300065365613,0.9946236990688728,28.685683858310355,77.26946041853607,YouTube,0,0,1,0.0,3.2845191413711174,0.09884298370104416
89.08055476148618,0.0248413653209951,0.4580465482365451,39.37930925156999,0.8058267633125265,28.477705800151263,77.12121446437031,Spotify,1,1,0,-0.213932580682149,17.716110952297235,0.10526304690000719
14.120777998633,2.229239839848537,0.4614642836741616,39.84368468207016,0.9957431257462668,28.756155095122637,77.18153214958824,Chrome,1,1,1,-3.439104561887837,2.7241555997265996,0.0010498102433846995
92.38384132880928,5.421015188077494,0.7056990745712396,26.083904312464263,0.9293852447353071,28.65670822806136,77.23486524783442,WhatsApp,1,1,0,-1.4904895022194613,18.376768265761857,-0.02734402909013093
77.50862173885926,5.267234691302777,0.8465125112004417,26.428297642513243,0.9897230195180636,28.617657799917765,77.22203482957144,Chrome,1,0,1,-0.6678900114313036,15.401724347771852,0.03170974458932753
96.1713692019306,11.386361116390884,0.6703975443951694,34.38460334402987,0.9285319164853478,28.586074958819065,77.21695554645987,Chrome,1,0,1,-1.7072404660666771,19.134273840386115,-0.010982886015928462
60.54692040648458,3.444156455178721,0.9223129110531644,31.70409933123139,0.9016649552213676,28.580745590166497,77.1898518574958,WhatsApp,0,1,1,-2.888696469518655,12.009384081296917,-0.07946384816542736
22.666235611689103,6.1629471574361645,0.6773794026474927,37.877542885133145,0.9215643873998683,28.534867766051175,77.29253586864644,WhatsApp,0,1,1,-0.1959363912632927,4.433247122337821,-0.05283922492708122
25.58476656978202,1.9397814348057685,0.4420100414076917,39.74344820055407,0.8618193640793603,28.693296276633298,77.26927214708505,Spotify,1,1,1,-0.812236086230893,5.016953313956404,0.017210369867257807
69.57421622492024,2.459637899905904,0.3852296754749181,37.6328857405496,0.9828339013478504,28.57457479818271,77.17091816491343,YouTube,0,0,1,-0.4539564551178632,13.814843244984049,0.06820736334238954
52.61114123065383,10.982224938415474,0.0229824105150511,23.02976293257937,0.8152338383882712,28.700112473932357,77.19578171656323,WhatsApp,0,1,0,0.0,10.422228246130766,-0.1405020525690139
89.76736716398254,2.3498428578040853,0.1342025262269478,34.01766636487725,0.9817105526375564,28.586448555906113,77.2341206722209,WhatsApp,1,0,1,-1.8750403007251168,17.853473432796505,-0.1616832233574625
96.68155706244954,0.2782486185350592,0.8337205182233501,35.28929318004833,0.8507018236335459,28.78501421290843,77.30315796540827,Chrome,0,0,0,-1.3006510282470147,19.236311412489908,0.04668427529618807
32.98528850209617,0.8728319638368678,0.7782772121656975,32.91732186754609,0.9978860350808948,28.60638767224741,77.33091624063364,WhatsApp,0,1,1,-1.9074900552563712,6.497057700419234,-0.11132103922087022
99.4468384854114,9.522829430907173,0.6449628584483963,38.83704524629731,0.8510946747802803,28.544988309950195,77.04536957618758,WhatsApp,1,1,0,-1.3459144350048502,19.789367697082277,-0.10252457907805089
24.156604838365375,0.2237742318580431,0.6746193517753796,39.61232389671926,0.9498733217415434,28.598046272720484,77.17978835611902,Spotify,0,1,0,-2.6649751761590217,4.731320967673075,0.04439992926340108
91.87085063644898,7.265015293729332,0.344065908894633,22.08530677665092,0.8148904683456831,28.628582289077247,77.18354347823912,WhatsApp,1,0,1,-3.8970683214891064,18.274170127289793,-0.07981584341264301
92.23844524235332,3.269896215537866,0.4222227650185632,26.81627702773979,0.805659679788418,28.71015394176763,77.29480041855453,YouTube,0,1,0,-3.9383447841293577,18.34768904847066,0.1030335783527754
52.12459973434354,10.876855345498116,0.3813086551801629,33.70409646721586,0.8905857937486545,28.541840261930627,77.22545591404392,YouTube,0,0,1,-1.578569102834425,10.32491994686871,0.11816672976571625
36.79574532454377,1.9874392486362311,0.8655817612453571,35.96089952673054,0.8355441070372555,28.601111641351505,77.32687381241296,YouTube,1,1,0,-0.5396991712256616,7.259149064908755,0.16957964306987272
88.25793410819279,3.2666503110755656,0.7046267749336178,32.566278436853615,0.8087293201530176,28.664999734685175,77.37905931479257,Spotify,1,1,0,0.0,17.551586821638555,0.033567919069037645
32.219921973838474,6.417519219172842,0.0714865340951255,33.9021289405542,0.8680215343904624,28.873150634862835,77.15596829737922,Chrome,0,0,0,-2.174850406380124,6.343984394767695,-0.07267566857607118
17.715921369001748,4.88853352237611,0.138131528385874,38.487501542985186,0.9204466659211992,28.60845037891431,77.0614008803202,WhatsApp,0,1,1,-1.8267474043772585,3.4431842738003495,-0.04476025708994867
14.560569781503164,10.536406340076644,0.5530957586028552,23.587931885765713,0.890868476980971,28.560290731691136,77.28616388641356,WhatsApp,0,0,1,-1.9299851827512928,2.812113956300633,-0.10622721509399775
74.26850664552157,2.2493831457393663,0.4552012084875528,33.302953721700135,0.9725136429173497,28.56315804084364,77.23681401773786,Chrome,0,0,0,-3.067713457560015,14.753701329104317,-0.007238979588017206
58.674043241395914,5.372361424037463,0.6321951287126537,22.860867573914305,0.8594148270550789,28.74926900977055,77.11334061702628,WhatsApp,0,1,0,-4.642129178929996,11.634808648279185,-0.03314176647506926
77.4813921252538,9.121174202504786,0.3838143354220271,39.549398912580045,0.8371512418388651,28.794892250741995,77.20467339389454,Chrome,0,0,0,-1.1038798176467863,15.39627842505076,-0.026346638778796717
90.7961886369605,6.510640926407826,0.4205616878922219,35.03236187052582,0.9196635001961764,28.640448329740988,77.22265654398808,WhatsApp,1,1,1,-0.5405108996105101,18.059237727392095,-0.1158699011244073
13.917816365674753,0.0127101913038334,0.6637891944701488,21.869025890066055,0.8654778298399952,28.792120667094565,77.33892318304424,WhatsApp,0,1,0,-1.9290970314378693,2.6835632731349506,-0.147502751592168
91.02163894880673,8.241356959325437,0.7223134165691646,27.620531527517617,0.8518580555162281,28.852484604084317,77.13163578901842,Chrome,0,0,1,-4.267938712968934,18.104327789761346,0.07948689396615305
63.13673062249525,10.488944166189285,0.1154870389669764,22.695682649404432,0.9268138823565928,28.57146000197639,77.19404903006019,YouTube,1,0,1,0.0,12.52734612449905,0.161118184079728
29.484633452790646,5.616925113317732,0.340577460536574,39.16798153091277,0.8259125453380888,28.57152126681468,77.07512973655746,YouTube,0,1,1,-4.713051702264052,5.79692669055813,0.1648516021315833
13.569354251553,9.917978267212051,0.8995119748986503,22.960985044563163,0.8715477928210879,28.5797635504894,77.08132387512633,Spotify,0,1,1,-0.0159601207756138,2.6138708503106,0.03245800690686103
85.27915726541902,1.541489264141318,0.8759715318686286,27.675658250894912,0.9510327424264396,28.649346265815023,77.26212461000148,Spotify,0,1,1,-3.821790925243522,16.955831453083803,0.02108393278791674
67.42809224691038,1.827208198973536,0.8803826571944198,22.79342047953419,0.816397638781889,28.476279222110534,77.24959771514142,Spotify,0,0,0,-2.543421954727597,13.385618449382076,0.04878315521493533
81.63036508846221,2.080721208201094,0.6223790687347222,34.99469483207319,0.9665417647011588,28.63672286250475,77.29667110392344,YouTube,0,0,1,-0.7526705289008179,16.226073017692443,0.04544687846935208
75.10519866187859,10.721076465082923,0.9544589894517406,25.10774215289637,0.9585902357353004,28.53879449024272,77.190605179171,Spotify,1,0,0,-4.44328371109065,14.921039732375718,0.052145545046416664
84.05008493429241,7.586091334744483,0.6331943451571342,37.39247163432924,0.9445112702190582,28.66342892900776,77.1624322255229,YouTube,0,1,0,-3.0746027472023933,16.71001698685848,0.04432763516880283
18.28538467124098,11.450955839335672,0.3901621517993641,31.85462102078336,0.9428998390951469,28.68908768203693,77.13330113582474,Spotify,0,1,0,-0.7185882300638874,3.557076934248196,-0.006667858473912581
16.611184942701207,7.80328243288667,0.8907449292753901,23.83753579960984,0.857590400437354,28.617400390272778,77.26682772412285,YouTube,0,0,1,-1.329179970966789,3.2222369885402413,0.2486234685895343
93.60526769502664,10.973960641073605,0.301583864417326,30.593332098890464,0.8077357301243201,28.540968404516224,77.22115635427627,Spotify,0,1,0,0.0,18.621053539005327,0.05684043422812668
89.3898757014769,11.539712682310036,0.880364902345386,20.121525391936288,0.8154554332037526,28.41662210315386,77.14171429984215,Chrome,0,0,1,-2.3223758338169014,17.77797514029538,0.0984090813234372
25.086290145389984,7.107137733474488,0.4129423056236836,35.255611391610266,0.8427198217909615,28.683762450410175,77.21035505732002,Spotify,0,0,0,-4.330658337224586,4.917258029077997,0.027700770012661982
49.67604275737708,2.039990922967961,0.4998841006134181,28.161614941493585,0.9925975768618072,28.52303950374193,77.15162592498432,Chrome,1,0,1,-1.7525383613901098,9.835208551475416,-0.009331415275162827
20.69324322149808,1.8199044252518704,0.0175856078907336,23.87982767706224,0.936582888976932,28.423342448594877,77.39044317017378,WhatsApp,0,0,1,-2.998795617391361,4.038648644299617,-0.06872391347720723
89.6309799424335,0.6787400981089537,0.8049665885735628,37.2621591238176,0.9060089686411852,28.71785448961096,77.25122446831702,WhatsApp,1,1,1,-3.140578299036967,17.8261959884867,-0.07256234412611753
99.54095456793448,4.196609480090746,0.9053741466020984,31.25325738214205,0.9645143877203264,28.57879348962429,77.18294120656344,WhatsApp,1,1,1,-2.7530087392104448,19.8081909135869,-0.10827405824298811
30.287875116472907,0.0255871692392553,0.4959780690093873,27.87259272215445,0.9917525905614456,28.588096093876143,77.30401224524203,WhatsApp,0,0,1,-3.529003891689597,5.957575023294582,0.01897260609006506
86.213664966418,5.66581315087638,0.7676166258363686,22.049676116636373,0.8004320694279284,28.595932725261015,77.04821891935953,WhatsApp,1,1,1,-3.648626521839361,17.142732993283598,-0.06917829214059727
52.77173139946971,3.924954655082528,0.0177425605119847,35.60284083050768,0.8199295594840927,28.571298262582477,77.03441609127856,Spotify,1,0,1,-4.5232562307507695,10.454346279893942,0.04454567656048614
31.392585870432764,1.2923969109465032,0.830687957836293,37.51232284063964,0.8254010646402874,28.6352831893699,77.2174772914242,Chrome,1,0,0,0.0,6.178517174086553,0.09906983206224239
29.072080914802793,4.400948627338488,0.1799186032894967,33.73309903392581,0.943852425326331,28.664737981268807,77.18731624944843,WhatsApp,1,0,1,-4.784307721894418,5.714416182960559,-0.06926429951987619
13.585806695596249,5.2923716201977715,0.1098905996433554,31.53063138366107,0.855904792516126,28.673416423134046,77.08666886820204,WhatsApp,0,0,1,-3.037270723922469,2.6171613391192494,-0.07960812731954331
91.48029845562966,0.1602689592525132,0.9249914440870014,29.5833320927151,0.8094967388446094,28.37540798773191,77.0734089731102,Chrome,0,1,1,-1.6140053367198692,18.19605969112593,0.005489032959510987
24.99688670243441,8.028942145091339,0.6954231705643348,27.908898626120383,0.8635983794637538,28.758328617939043,77.0542669420293,YouTube,0,0,0,-0.035379335019558,4.899377340486883,0.15345920362423865
36.08222510980631,9.657502754969416,0.6276921983185247,29.531868925842794,0.8907874210383225,28.795899899492753,77.08469045050825,WhatsApp,0,1,0,-4.499024016614786,7.116445021961262,-0.019637102183412015
25.225408137985468,5.833615102674599,0.1155859268205826,39.56916957719547,0.9427817089856202,28.582731768561818,77.1306809472833,YouTube,1,1,0,-1.540408836203257,4.945081627597094,0.20404067247166857
53.813959087400235,3.0121862688544288,0.4714398202043217,35.6305188126646,0.9669205138370228,28.486935274602693,77.14117574429893,YouTube,0,1,0,-4.113595002474073,10.662791817480048,0.07026446149034526
58.98858108455509,0.7299870265717252,0.0870961517342806,20.80591870932968,0.9654600910658252,28.663902981010185,77.22105928227575,Spotify,1,0,0,-4.794665436405255,11.69771621691102,-0.046112058131925
89.37467457672886,9.808653452707697,0.3854864341043527,20.059701398530706,0.8885957879475361,28.689576650173276,77.26957942897675,YouTube,0,1,1,-1.720430031135971,17.77493491534577,0.11911318077973519
54.76540233808782,6.263871682225728,0.845423777515748,28.03792614238115,0.9371971886676048,28.674777485425928,77.27743138482893,Chrome,1,0,1,0.0,10.853080467617565,0.08462327544988162
23.320850345567752,11.265647075483717,0.6589216310241233,27.77866068222945,0.8775959691109899,28.739938535872984,77.12061354064147,YouTube,1,1,0,-2.799914660783341,4.564170069113551,0.19051655221496705
86.45507598901477,6.192376838839644,0.3063899548466026,33.306910810829834,0.8351687041997091,28.74130381036064,77.34966121718533,Chrome,1,1,0,-0.9761194777790444,17.191015197802955,0.02998657762650806
93.54100889442044,3.487943776677414,0.8229955715225253,36.8552571232307,0.9893731341943908,28.67124402270308,77.21289742968675,Spotify,1,1,1,-3.8086158565968353,18.608201778884087,0.007022985063400717
75.79643122557177,4.2539580820515175,0.4264813624612551,27.26353495957063,0.8500396931695035,28.66048915341897,77.34630763103586,WhatsApp,0,1,0,-1.4151863420063515,15.059286245114354,-0.06831428626908814
92.93896681723686,6.751408124964052,0.8999634309135447,29.42811293411872,0.9426661773229528,28.68014902203448,77.14191295853824,Spotify,1,1,0,-2.3696370254037684,18.48779336344737,0.1294319087941919
21.453013112652023,9.125218300020125,0.2663381278143186,32.50071279400339,0.9767719272941896,28.600645678001975,77.18532442571617,Chrome,0,1,0,-1.7242642098873862,4.190602622530405,0.08254454916722766
37.9183407542446,4.314215177010982,0.4551173469543534,26.14673208241031,0.8200039202758199,28.580896150970776,77.24172793437914,WhatsApp,1,1,0,-3.5873005449415785,7.483668150848921,-0.10655831282572799
81.39252761365569,2.388939825930985,0.4306905531274737,28.08117470566167,0.864072678485526,28.76022471790593,77.18085392884741,Spotify,1,0,1,-3.420503435387852,16.178505522731136,0.03266139098660375
97.469303217186,8.190433910748153,0.5699493800122094,29.383933050262417,0.8705433151896357,28.62789368832193,77.10031861786011,Chrome,1,0,0,-3.455923004229426,19.3938606434372,0.06602851489137587
65.79187631185303,5.598153717401535,0.3077001392628943,26.106775336027408,0.8118335420831019,28.58136004803512,77.24383731086124,YouTube,0,0,1,0.0,13.058375262370609,0.05965150834570801
73.44848500027831,4.520354216314859,0.2718391152831155,33.35614246631299,0.9962045302455708,28.56570852766656,77.24179375740191,YouTube,1,1,1,-3.566426696563443,14.589697000055663,0.10065126305950423
36.37500378512501,8.029078062905889,0.606475438867491,31.832632600529287,0.9526682579844056,28.583435430071777,77.17298424136949,Chrome,0,0,0,-1.5378424007060127,7.1750007570250025,-0.03115918715454637
15.881515867819989,0.4228760313707487,0.6211332623528365,25.01206316377795,0.8468927562583066,28.457343169085146,77.20959602226065,Chrome,1,0,0,-0.0147016602732202,3.0763031735639976,0.10411543554388568
77.12786658509496,9.086182261061644,0.6999327961431357,36.09972929903212,0.8479613678846298,28.66833805873025,77.15326251578517,Chrome,1,0,0,-1.5202745236848292,15.325573317018993,0.009010473192537083
75.77649536407264,3.360994835857043,0.1428175982003954,36.25485631505033,0.9299066813544998,28.59113303793187,77.1847391860076,Chrome,1,1,1,-1.770962206530617,15.05529907281453,0.013285348591506933
44.19159921027527,10.87544730408127,0.6828075887653902,36.092287667224426,0.9587632749378426,28.454835838387336,77.20268328292943,Chrome,1,1,0,-2.683770412492392,8.738319842055054,0.011907675146445876
21.07263706018641,2.1323254608370976,0.9284192204740688,32.825932713181594,0.9658332398083388,28.6104806033968,77.1610331244716,YouTube,0,0,0,-1.431671429450404,4.114527412037282,0.07669579262471851
56.25926359878323,8.292953638884082,0.3757133164263885,33.89225081491678,0.8858794646981567,28.719786788043073,77.14165148744478,Spotify,1,1,1,-2.4121571029584823,11.151852719756643,8.658435615553628e-05
15.846715897691666,8.621094066380095,0.7258295792808078,24.44346299328145,0.966831553865027,28.604253553483996,77.15336557063632,Chrome,0,0,1,-0.9986105834762754,3.069343179538333,-0.019156098124524568
49.430441343654245,1.5770588512618593,0.5825942102917566,37.33998322115225,0.9887614445059744,28.743954035831777,77.0907904295249,YouTube,0,0,0,0.0,9.786088268730849,0.0816656822384153
52.855242225420106,8.487258664504996,0.0697014353333725,24.278857369564747,0.8341605442073248,28.57514729805124,77.30057975274615,Spotify,0,1,0,-0.5901015062309967,10.47104844508402,0.07391194936472827
